temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
35.19,83,11.73,507.1,0,0
35.19,84,11.47,7.4,0,0
35.19,86,11.72,466.2,0,0
35.19,78,11.59,440.4,0,0
35.19,90,11.7,417.7,0,0
35.25,89,11.68,401.5,0,0
35.31,70,11.52,390.3,0,0
35.31,92,11.66,377.4,0,0
35.38,91,11.66,376.7,0,0
35.31,89,11.66,384.8,0,0
35.38,93,11.68,390.3,0,0
35.38,91,11.66,390.7,0,0
35.44,89,11.68,391.8,0,0
35.44,85,11.58,393,0,0
35.5,90,11.67,394.2,0,0
35.56,87,11.68,397.2,0,0
35.5,89,11.66,401.4,0,0
35.56,89,11.69,413,0,0
35.56,87,11.7,432.2,0,0
35.63,87,11.72,450,0,0
35.63,70,11.58,458.3,0,0
35.63,87,11.48,7.8,0,0
35.69,87,11.74,468,0,0
35.75,89,11.47,7.9,0,0
35.81,89,11.73,463,0,0
35.81,86,11.48,7.5,0,0
35.88,88,11.7,476.6,0,0
35.88,67,11.56,490.1,0,0
35.94,68,11.36,8.4,0,0
35.94,66,11.35,7.8,0,0
36,66,11.58,496,0,0
36,65,11.35,8,0,0
36.06,66,11.31,7.6,0,0
36.06,60,11.6,448.3,0,0
36.13,67,11.58,421.3,0,0
36.13,73,11.55,393.4,0,0
36.13,93,11.6,372.1,0,0
36.13,80,11.56,358.1,0,0
36.13,83,11.66,352.5,0,0
36.13,90,11.63,350.3,0,0
36.13,84,11.65,355.8,0,0
36.13,91,11.65,364.9,0,0
36.19,70,11.5,374.9,0,0
36.19,69,11.51,388.5,0,0
36.19,87,11.67,401.6,0,0
36.19,69,11.54,423.9,0,0
36.19,85,11.62,434.9,0,0
36.25,84,11.71,437.4,0,0
36.31,88,11.66,433.3,0,0
36.25,86,11.71,421.6,0,0
36.25,68,11.56,422.3,0,0
36.31,68,11.56,415,0,0
36.31,71,11.56,403.3,0,0
36.19,66,11.55,372.6,0,0
36.19,94,11.63,337.6,0,0
36.19,95,11.57,318.1,0,0
36.13,71,11.46,305.6,0,0
36.13,96,11.5,297.2,0,0
36.13,96,11.58,291.4,0,0
36.06,82,11.47,282.3,0,0
36,96,11.56,278.4,0,0
36,75,11.44,278.3,0,0
36,77,11.41,278.6,0,0
36,96,11.44,279.2,0,0
36.06,80,11.42,279.1,0,0
35.94,78,11.41,282.2,0,0
35.94,97,11.56,288.2,0,0
35.94,79,11.42,299.2,0,0
36,79,11.52,354.2,0,0
36,90,11.61,394.1,0,0
36,82,11.74,486.6,0,0
36.06,65,11.69,550.3,0,0
36.06,78,11.75,605.1,0,0
36.19,60,11.62,638.4,0,0
36.19,59,11.68,655.8,0,0
36.25,79,11.8,659.6,0,0
36.38,78,11.36,7.9,0,0
36.44,75,11.51,9.7,0,0
36.5,79,11.79,644.9,0,0
36.56,67,11.36,8.3,0,0
36.63,80,11.37,7.9,0,0
36.69,77,11.39,8,0,0
36.75,73,11.43,7.8,0,0
36.81,79,11.67,618.6,0,0
36.88,87,11.64,618.7,0,0
36.88,57,11.34,7.7,0,0
36.94,59,11.64,618.2,0,0
36.94,78,11.76,608.5,0,0
36.94,80,11.47,7.5,0,0
37,80,11.7,594.1,0,0
37.06,80,11.46,7.7,0,0
37.13,57,11.59,569.3,0,0
37.19,80,11.46,7.6,0,0
37.25,93,11.76,540.2,0,0
37.31,80,11.47,7.7,0,0
37.25,79,11.76,525.2,0,0
37.25,80,11.48,7.7,0,0
37.25,64,11.33,7.3,0,0
37.31,80,11.72,451.4,0,0
37.31,83,11.67,404.8,0,0
37.31,87,11.68,369.8,0,0
37.31,91,11.65,346,0,0
37.38,64,11.46,314.6,0,0
37.38,90,11.6,300.5,0,0
37.38,70,11.45,291.8,0,0
37.31,70,11.44,289.2,0,0
37.31,94,11.58,288.2,0,0
37.31,87,11.58,287.1,0,0
37.31,70,11.43,284,0,0
37.38,75,11.42,283.4,0,0
37.31,87,11.57,284.8,0,0
37.31,93,11.58,296.1,0,0
37.25,87,11.59,315.4,0,0
37.19,85,11.53,335.9,0,0
37.19,85,11.62,359.3,0,0
37.19,65,11.5,393,0,0
37.19,64,11.52,412.2,0,0
37.19,80,11.69,428.7,0,0
37.13,62,11.57,455.4,0,0
37.13,80,11.74,475.3,0,0
37.19,79,11.74,487.7,0,0
37.19,79,11.46,7.6,0,0
37.19,78,11.78,541,0,0
37.19,59,11.64,569.3,0,0
37.19,50,11.63,598,0,0
37.25,57,11.64,618.8,0,0
37.31,77,11.84,643.8,0,0
37.31,58,11.31,7.9,0,0
37.44,74,11.8,651,0,0
37.56,75,11.46,8,0,0
37.69,80,11.81,665.5,0,0
37.81,74,11.79,668.9,0,0
37.94,74,11.44,7.7,0,0
38,79,11.44,7.8,0,0
38.06,74,11.78,671.4,0,0
38.06,55,11.61,670,0,0
38.19,75,11.47,7.7,0,0
38.25,57,11.66,667.7,0,0
38.31,77,11.47,7.8,0,0
38.44,62,11.67,667.5,0,0
38.44,55,11.3,7.8,0,0
38.56,55,11.31,7.8,0,0
38.56,75,11.43,8.7,0,0
38.63,55,11.64,664.8,0,0
38.69,59,11.3,8,0,0
38.75,58,11.66,661.6,0,0
38.88,50,11.32,7.7,0,0
38.94,71,11.45,7.6,0,0
39,76,11.82,657.8,0,0
39.13,54,11.34,7.6,0,0
39.19,55,11.32,7.8,0,0
39.25,54,11.31,7.7,0,0
39.31,51,11.32,7.5,0,0
39.38,72,11.8,648,0,0
39.38,58,11.6,646.5,0,0
39.5,50,11.62,644.6,0,0
39.56,59,11.32,7.9,0,0
39.63,75,11.37,7.8,0,0
39.63,77,11.45,7.7,0,0
39.69,76,11.37,7.6,0,0
39.75,55,11.35,8.5,0,0
39.81,79,11.8,635.3,0,0
39.88,79,11.47,7.9,0,0
39.94,76,11.8,632.3,0,0
40,75,11.44,7.8,0,0
40.06,79,11.45,7.5,0,0
40.06,57,11.3,7.8,0,0
40.12,75,11.45,7.7,0,0
40.12,49,11.7,627.6,0,0
40.19,77,11.75,626.8,0,0
40.25,64,11.63,625.7,0,0
40.31,58,11.66,625,0,0
40.31,57,11.64,624.6,0,0
40.31,74,11.8,624,0,0
40.31,58,11.66,622.8,0,0
40.38,54,11.37,8.1,0,0
40.38,78,11.43,7.5,0,0
40.38,59,11.33,7.7,0,0
40.44,76,11.47,7.5,0,0
40.31,78,11.78,621.3,0,0
40.44,80,11.43,7.8,0,0
40.38,62,11.38,7.9,0,0
40.44,74,11.45,7.6,0,0
40.5,76,11.35,7.7,0,0
40.63,55,11.3,7.5,0,0
40.69,61,11.64,612,0,0
40.75,76,11.76,609.7,0,0
40.75,78,11.78,606.9,0,0
40.75,54,11.63,606.3,0,0
40.81,56,11.62,605.8,0,0
40.75,78,11.48,7.6,0,0
40.69,77,11.46,7.6,0,0
40.63,74,11.76,605.6,0,0
40.69,75,11.47,7.6,0,0
40.69,62,11.31,7.5,0,0
40.75,59,11.31,7.4,0,0
40.75,79,11.75,608.4,0,0
40.75,75,11.77,609.2,0,0
40.75,54,11.32,7.5,0,0
40.81,58,11.64,611.2,0,0
40.88,78,11.76,611.5,0,0
40.88,78,11.8,611.6,0,0
40.88,74,11.81,611.2,0,0
40.88,55,11.65,611.5,0,0
40.94,77,11.47,7.6,0,0
40.94,59,11.32,7.5,0,0
40.94,58,11.31,7.5,0,0
41,58,11.69,604.4,0,0
41,58,11.65,602.8,0,0
41.06,53,11.33,7.4,0,0
41.13,53,11.66,597.4,0,0
41.19,74,11.66,593.7,0,0
41.25,57,11.32,7.5,0,0
41.31,58,11.31,7.7,0,0
41.37,77,11.48,7.7,0,0
41.37,77,11.55,9.4,0,0
41.31,72,11.78,583.5,0,0
41.25,76,11.74,582.7,0,0
41.25,79,11.42,7.6,0,0
41.31,75,11.45,7.6,0,0
41.31,74,11.49,7.4,0,0
41.31,59,11.33,7.4,0,0
41.37,76,11.46,7.7,0,0
41.44,50,11.31,7.5,0,0
41.37,76,11.77,571.8,0,0
41.37,67,11.68,571.2,0,0
41.37,76,11.46,7.2,0,0
41.44,64,11.32,7.6,0,0
41.5,54,11.64,570.3,0,0
41.56,75,11.75,569,0,0
41.5,81,11.46,7.6,0,0
41.5,79,11.49,7.4,0,0
41.5,71,11.79,567,0,0
41.56,78,11.78,567,0,0
41.63,64,11.66,567.2,0,0
41.69,58,11.63,566,0,0
41.75,64,11.75,564.4,0,0
41.75,78,11.74,563.3,0,0
41.75,57,11.35,7.4,0,0
41.81,57,11.67,560.5,0,0
41.81,78,11.46,7.5,0,0
41.88,56,11.67,558.5,0,0
42,58,11.65,557.3,0,0
41.94,55,11.63,558.2,0,0
41.94,59,11.63,560.1,0,0
42,76,11.75,560.9,0,0
42,77,11.72,563.4,0,0
42.06,59,11.34,7.4,0,0
42.13,76,11.48,7.5,0,0
42.19,59,11.65,569.8,0,0
42.25,74,11.67,572.7,0,0
42.31,54,11.62,576,0,0
42.31,53,11.36,7.2,0,0
42.44,51,11.62,577.9,0,0
42.44,78,11.67,577.9,0,0
42.44,55,11.62,579.5,0,0
42.5,77,11.48,7.5,0,0
42.5,67,11.7,580.5,0,0
42.44,76,11.76,582.1,0,0
42.5,48,11.58,584,0,0
42.5,75,11.47,7.3,0,0
42.44,64,11.35,7.7,0,0
42.5,50,11.63,589.3,0,0
42.56,77,11.46,7.5,0,0
42.62,64,11.34,7.3,0,0
42.69,69,11.8,592.9,0,0
42.69,76,11.78,593.6,0,0
42.81,48,11.64,594.5,0,0
42.81,53,11.65,594.9,0,0
42.81,56,11.38,9.2,0,0
42.88,59,11.33,7.5,0,0
42.94,54,11.32,7.4,0,140
42.88,78,11.66,600.6,0,140
42.94,74,11.56,602.6,0,140
42.94,51,11.56,602.7,0,140
43,77,11.6,603.1,0,140
43.06,77,11.67,604.1,0,140
43,47,11.57,605.1,0,140
43,68,11.57,606.1,0,140
42.94,77,11.66,606.9,0,140
43,52,11.57,607.5,0,140
43,58,11.54,608,0,140
42.94,54,11.52,610.9,0,140
42.88,77,11.62,613.7,0,140
42.69,60,11.56,616,0,140
42.69,58,11.58,618.3,0,140
42.62,54,11.54,619,0,140
42.69,79,11.64,618.4,0,140
42.56,75,11.68,619.5,0,140
42.5,60,11.5,618.4,0,140
42.5,78,11.68,617.7,0,140
42.44,80,11.67,617,0,230
42.38,61,11.31,616.7,0,230
42.38,55,11.27,616,0,230
42.25,59,11.25,614.4,0,110
42.06,54,11.23,609.1,240,110
41.88,78,11.42,601.6,240,110
41.75,75,11.43,599.7,240,110
41.56,58,11.28,594,240,110
41.44,57,11.29,586.9,240,110
41.25,59,11.26,583,240,110
41.13,74,11.39,577.8,240,110
41,77,11.4,581.5,240,110
40.94,76,11.38,587.9,240,110
40.88,60,11.29,589.5,160,110
40.69,77,11.41,581.3,160,110
40.56,57,11.32,570.6,160,10
40.56,80,11.51,558.9,160,0
40.5,50,11.36,549.8,160,0
40.44,77,11.5,549.3,160,0
40.31,76,11.58,565.8,160,0
40.19,74,11.52,587.7,160,0
40,80,11.61,600.5,160,0
39.94,54,11.56,603.2,160,0
39.88,57,11.54,604.7,0,140
39.81,57,11.56,603.3,0,150
39.69,73,11.53,605.2,0,150
39.56,0,11.6,609.1,0,150
39.44,77,11.62,608.8,0,150
39.25,75,11.6,607.7,0,150
39.19,76,11.61,607.1,0,150
39.06,61,11.46,606.2,0,150
39,76,11.6,604,0,150
38.88,78,11.59,598.9,0,150
38.88,46,11.42,595.6,0,150
38.81,78,11.58,593.4,0,150
38.81,76,11.61,593.4,0,150
38.81,58,11.46,592.9,0,150
38.81,93,11.6,594.3,0,150
38.75,78,11.59,592.9,0,150
38.69,59,11.45,592.7,0,150
38.63,85,11.57,594.1,0,150
38.56,59,11.44,595.9,0,150
38.44,69,11.6,598.2,0,150
38.44,77,11.53,600.9,0,150
38.31,57,11.46,604.1,0,150
38.19,60,11.48,606.8,0,150
38.13,62,11.42,609.5,0,150
38.06,78,11.6,613.4,0,150
38,61,11.48,616.5,0,150
37.88,75,11.61,618.5,0,150
37.75,52,11.46,623.4,0,150
37.75,53,11.46,628.1,0,150
37.75,55,11.47,632.1,0,150
37.75,70,11.61,633.9,0,150
37.69,57,11.47,635.1,0,150
37.69,74,11.64,634.7,0,150
37.69,75,11.63,634.7,0,150
37.69,54,11.5,635.1,0,150
37.69,55,11.48,637.6,0,150
37.69,53,11.46,638.9,0,150
37.69,75,11.66,641.2,0,150
37.69,49,11.5,641.7,0,150
37.69,58,11.5,641.9,0,150
37.69,59,11.51,641.9,0,150
37.69,58,11.48,641.4,0,150
37.69,65,11.64,639.6,0,150
37.69,54,11.5,637.7,0,150
37.69,62,11.49,635.6,0,150
37.69,75,11.62,634.8,0,150
37.63,71,11.65,634.2,0,150
37.63,53,11.48,632.7,0,150
37.56,80,11.51,637.2,0,150
37.5,54,11.5,640.3,0,150
37.5,61,11.52,641.7,0,150
37.44,78,11.65,646.2,0,150
37.44,58,11.51,648.6,0,150
37.44,62,11.53,649.7,0,150
37.44,53,11.51,649.8,0,150
37.5,69,11.64,647,0,150
37.5,53,11.53,642,0,150
37.56,57,11.53,644.2,0,150
37.5,58,11.52,646.3,0,150
37.56,55,11.5,649.5,0,150
37.56,61,11.5,652.2,0,150
37.56,77,11.66,654.9,0,150
37.63,63,11.52,655.3,0,150
37.5,55,11.51,655.4,0,150
37.5,77,11.67,656.5,0,150
37.44,53,11.54,658.1,0,150
37.38,79,11.67,658.5,0,150
37.38,53,11.52,657.7,0,150
37.38,31,11.5,659.2,0,150
37.38,77,11.61,664.4,0,150
37.38,77,11.65,668,0,150
37.38,53,11.53,666.9,0,150
37.44,53,11.56,665,0,150
37.44,57,11.53,663.2,0,150
37.5,53,11.51,661.9,0,150
37.5,55,11.51,659.7,0,150
37.5,76,11.61,656.5,0,150
37.44,64,11.57,653.6,0,150
37.44,75,11.68,652.6,0,150
37.44,75,11.6,652.2,0,150
37.44,60,11.54,652,0,150
37.44,74,11.67,650.8,0,150
37.44,62,11.54,649.2,0,150
37.44,73,11.66,649.6,0,150
37.38,51,11.52,651.1,0,150
37.38,75,11.66,653.2,0,150
37.38,58,11.52,653.5,0,150
37.38,55,11.54,656.5,0,150
37.38,73,11.68,660.6,0,150
37.31,57,11.54,664.7,0,150
37.31,58,11.52,670,0,150
37.25,54,11.56,674.9,0,150
37.19,51,11.54,678,0,150
37.13,56,11.56,682,0,150
37.19,54,11.53,684.8,0,150
37.13,79,11.68,685.5,0,150
37.13,73,11.72,686.6,0,150
37.06,55,11.55,685.2,0,150
37.06,71,11.56,682.5,0,150
37.06,73,11.7,682.2,0,150
37.13,55,11.54,683.7,0,150
37.13,74,11.71,685,0,150
37.13,58,11.56,687.3,0,150
37.19,74,11.72,690,0,150
37.19,55,11.57,691.5,0,150
37.19,71,11.64,690.8,0,150
37.19,56,11.54,691,0,150
37.19,69,11.73,693.1,0,150
37.19,73,11.72,695.2,0,150
37.19,73,11.73,697,0,150
37.25,54,11.56,698.3,0,150
37.19,74,11.64,699.5,0,150
37.19,54,11.58,701.8,0,150
37.13,50,11.57,702.6,0,150
37.13,75,11.73,703.5,0,150
37.19,55,11.68,702.4,0,150
37.25,76,11.64,702.3,0,150
37.31,69,11.74,702.4,0,150
37.25,48,11.61,701.7,0,150
37.25,73,11.75,700.9,0,150
37.19,72,11.73,700.2,0,150
37.19,41,11.76,696.7,0,150
37.13,49,11.56,695.9,0,150
37.06,62,11.58,693.7,0,150
37,74,11.7,692.1,0,150
37,52,11.63,691.3,0,150
37,76,11.72,689.3,0,150
36.94,85,11.72,688.6,0,150
36.94,75,11.73,689.7,0,150
36.94,73,11.74,690.2,0,150
37,74,11.7,691.7,0,150
37.06,60,11.63,692.9,0,150
37.13,75,11.74,694,0,150
37.13,75,11.74,695.1,0,150
37.19,74,11.73,696.2,0,150
37.19,77,11.75,697.7,0,150
37.13,55,11.63,697.1,0,150
37.19,74,11.73,697.8,0,150
37.13,70,11.69,698.3,0,150
37.19,73,11.75,698.8,0,150
37.19,54,11.59,698.9,0,150
37.19,75,11.74,698.7,0,150
37.25,55,11.6,700.3,0,150
37.19,58,11.59,701.9,0,150
37.25,61,11.72,703.6,0,150
37.31,66,11.66,707.3,0,150
37.31,75,11.76,709.7,0,150
37.31,55,11.6,712,0,150
37.38,75,11.75,713.4,0,150
37.44,55,11.6,715.3,0,150
37.44,75,11.76,716.5,0,150
37.44,74,11.76,717.6,0,150
37.5,72,11.76,718.7,0,150
37.56,74,11.77,720.7,0,150
37.56,55,11.62,721.4,0,150
37.56,46,11.63,723.4,0,150
37.5,74,11.78,724.6,0,150
37.5,54,11.62,725.3,0,150
37.5,75,11.78,727.1,0,150
37.5,76,11.69,727.4,0,150
37.56,71,11.78,728.6,0,150
37.56,55,11.64,728.8,0,150
37.69,54,11.63,729.7,0,150
37.69,68,11.77,729.8,0,150
37.75,76,11.77,729.2,0,150
37.75,70,11.75,729.9,0,150
37.81,57,11.63,730.5,0,150
37.88,68,11.76,731.3,0,150
37.88,64,11.77,730.6,0,150
37.88,55,11.61,732.2,0,150
37.94,66,11.78,732,0,150
38,65,11.73,730.9,0,150
38.06,73,11.77,729.4,0,150
38.06,76,11.77,727.9,0,150
38.06,70,11.75,725.5,0,150
38.06,73,11.8,723.2,0,150
38.06,73,11.76,719.2,0,150
38.13,84,11.78,718.1,0,150
38.13,58,11.63,715.1,0,150
38.19,74,11.78,715.5,0,150
38.19,70,11.71,715,0,150
38.25,74,11.76,713.7,0,150
38.19,74,11.78,713.4,0,150
38.19,75,11.7,712.7,0,150
38.19,74,11.77,713,0,150
38.19,55,11.63,712.9,0,150
38.25,70,11.76,713.4,0,150
38.25,54,11.6,712.9,0,150
38.25,55,11.62,709.9,0,150
38.25,74,11.77,706.6,0,150
38.19,55,11.6,703.1,0,150
38.25,75,11.77,699.8,0,150
38.19,74,11.74,694.1,0,150
38.25,73,11.72,689.6,0,150
38.31,64,11.59,686,0,150
38.31,74,11.74,687.7,0,150
38.31,57,11.59,689,0,150
38.31,57,11.58,691.9,0,150
38.31,57,11.6,693.3,0,150
38.31,70,11.76,695.5,0,150
38.31,73,11.76,698.4,0,150
38.25,51,11.61,700.5,0,150
38.25,61,11.58,703.2,0,150
38.19,77,11.7,706.8,0,150
38.19,57,11.6,709.2,0,150
38.19,73,11.78,711.8,0,150
38.19,57,11.63,714.1,0,150
38.19,50,11.63,714,0,150
38.13,54,11.63,714.3,0,150
38.13,74,11.77,714.6,0,150
38.13,80,11.75,713.8,0,150
38.19,67,11.78,715.4,0,150
38.19,71,11.78,718.6,0,150
38.19,49,11.6,719.1,0,150
38.19,54,11.63,720.5,0,150
38.19,74,11.79,722,0,150
38.25,61,11.62,720.5,0,150
38.25,75,11.79,722.5,0,150
38.25,53,11.63,722.3,0,150
38.19,75,11.78,723.2,0,150
38.25,73,11.77,723.9,0,150
38.25,54,11.64,723.8,0,150
38.25,71,11.79,725.3,0,150
38.25,77,11.8,727,0,150
38.31,73,11.79,727.9,0,150
38.31,93,11.79,730,0,150
38.38,58,11.77,731.8,0,150
38.31,75,11.69,731.3,0,150
38.31,73,11.74,732,0,150
38.31,46,11.64,734,0,150
38.31,76,11.79,735.1,0,150
38.31,52,11.64,734.9,0,150
38.31,75,11.76,736.3,0,150
38.31,51,11.64,737.4,0,150
38.31,75,11.76,738,0,150
38.38,76,11.8,738.4,0,150
38.31,77,11.81,740.5,0,150
38.25,53,11.64,741.3,0,150
38.31,75,11.8,741,0,150
38.31,78,11.8,739.7,0,150
38.31,59,11.65,738.3,0,150
38.38,51,11.64,736.3,0,150
38.31,73,11.43,288.4,0,150
38.25,46,11.7,728.1,0,150
38.31,39,11.65,723.9,0,150
38.25,65,11.66,719.2,0,150
38.25,58,11.64,716.5,0,150
38.31,77,11.79,717,0,150
38.25,77,11.68,717.4,0,150
38.25,59,11.77,719.7,0,150
38.25,64,11.62,719,0,150
38.31,73,11.79,720.9,0,150
38.25,58,11.61,720.6,0,150
38.25,74,11.79,718.8,0,150
38.25,78,11.7,717,0,150
38.19,75,11.76,715.4,0,150
38.13,74,11.78,714.7,0,150
38.19,57,11.62,712.1,0,150
38.19,77,11.67,712.5,0,150
38.25,75,11.77,709.2,0,150
38.25,54,11.63,706.6,0,150
38.31,75,11.77,705.5,0,150
38.44,71,11.71,705,0,150
38.44,48,11.62,705.6,0,150
38.5,51,11.61,705.4,0,150
38.44,71,11.69,706.1,0,150
38.5,74,11.7,708,0,150
38.5,74,11.7,702.1,0,150
38.56,71,11.76,697.4,0,150
38.56,54,11.6,696.8,0,150
38.63,71,11.78,699.9,0,150
38.63,70,11.77,702.6,0,150
38.69,71,11.78,703.4,0,150
38.75,73,11.76,704,0,150
38.81,61,11.62,706.3,0,150
38.75,70,11.76,704.8,0,150
38.75,52,11.62,706.4,0,150
38.69,51,11.62,707,0,150
38.75,73,11.77,709.4,0,150
38.81,73,11.78,713.4,0,150
38.81,53,11.62,713.7,0,150
38.88,55,11.62,717,0,150
38.88,75,11.79,717.6,0,150
38.94,72,11.78,715.5,0,150
38.88,51,11.63,714.6,0,150
38.88,51,11.64,718.4,0,150
38.94,70,11.79,718.3,0,150
38.94,71,11.77,720,0,150
38.94,53,11.64,716.7,0,150
38.94,70,11.78,717.1,0,150
39,71,11.79,719.5,0,150
39,71,11.76,725,0,150
39,74,11.79,726.6,0,150
38.94,55,11.62,730.6,0,150
39,56,11.65,733.3,0,150
39,73,11.8,733.5,0,150
38.94,68,11.81,744.8,0,150
39,70,11.41,7.9,0,150
39.06,78,11.76,759.1,0,150
39,51,11.66,763.7,0,150
39.06,70,11.8,770.3,0,150
39.06,70,11.4,8.1,0,150
39,80,11.82,778.1,0,150
39.06,69,11.72,782.8,0,150
39.06,70,11.36,8,0,150
39,69,11.82,785.6,0,150
39.06,69,11.79,783.2,0,150
39.13,68,11.73,781.8,0,150
39.13,71,11.82,784.4,0,150
39.13,75,11.78,780.2,0,150
39.13,70,11.33,8,0,150
39.13,67,11.79,772.6,0,150
39.06,49,11.66,766.7,0,150
39.06,74,11.8,747.3,0,150
39,67,11.7,726.7,0,150
38.94,70,11.78,700.9,0,150
38.94,75,11.78,682,0,150
38.94,75,11.73,649.3,0,150
38.88,71,11.68,617.2,0,150
38.94,56,11.53,587,0,150
38.88,63,11.51,561.9,0,150
38.88,70,11.66,547.7,0,150
38.81,78,11.61,537.1,0,150
38.69,77,11.57,528.7,0,150
38.63,74,11.59,534.3,0,150
38.56,59,11.46,553.1,0,150
38.63,60,11.46,558,0,150
38.63,59,11.45,554.1,0,150
38.63,94,11.59,534.4,0,150
38.56,80,11.57,504.3,0,150
38.56,61,11.4,471.9,0,150
38.5,63,11.38,463,0,150
38.44,80,11.48,437,0,150
38.44,80,11.41,410.7,0,150
38.44,61,11.32,378.6,0,150
38.44,83,11.42,349,0,150
38.38,64,11.26,345.2,0,150
38.38,87,11.38,339,0,150
38.31,86,11.36,329,0,150
38.31,86,11.26,324.3,0,150
38.25,67,11.22,318.2,0,150
38.19,78,11.32,314.6,0,150
38.13,86,11.34,309.4,0,150
38.06,68,11.22,307.1,0,150
38.06,47,11.19,309.4,0,150
38,65,11.19,307.9,0,150
37.94,87,11.32,311.1,0,150
37.88,70,11.18,306.5,0,150
37.88,69,11.2,305.1,0,100
37.88,87,11.33,304,0,100
37.88,90,11.4,300.1,0,100
37.88,90,11.4,301,0,100
37.75,87,11.41,299.4,0,100
37.75,87,11.4,300.5,0,100
37.63,85,11.41,303.8,0,100
37.5,64,11.26,312.1,0,100
37.44,86,11.43,313.9,0,100
37.38,85,11.42,311.5,0,100
37.25,86,11.4,309.7,0,100
37.25,66,11.28,317.3,0,100
37.25,105,11.44,320.8,0,100
37.19,64,11.29,322.2,0,100
37.25,80,11.42,331.5,0,100
37.19,66,11.31,347.8,0,100
37.19,82,11.47,351,0,100
37.13,88,11.46,352,0,100
37.06,60,11.28,336.1,0,100
37,85,11.46,343.6,0,100
36.94,67,11.3,348.2,0,100
36.88,64,11.34,350.8,0,100
36.81,81,11.46,333.2,0,100
36.81,86,11.38,321.3,0,100
36.75,84,11.45,315.9,0,100
36.63,93,11.45,324.2,0,100
36.63,82,11.44,333.7,0,100
36.56,66,11.3,335.1,0,100
36.56,82,11.45,330.8,0,100
36.5,71,11.28,325.3,0,100
36.44,87,11.42,319.1,0,100
36.38,69,11.31,320,0,100
36.31,87,11.42,323.7,0,100
36.31,83,11.45,331,0,100
36.25,64,11.3,327.4,0,100
36.19,84,11.46,332.2,0,100
36.13,65,11.3,328.5,0,100
36.13,85,11.45,344.1,0,100
36.06,83,11.46,335.8,0,100
36.06,82,11.42,325.4,0,100
36,64,11.31,326.8,0,100
35.94,85,11.46,340.3,0,100
35.88,82,11.48,368.3,0,100
35.81,80,11.49,416.6,0,100
35.75,78,11.53,438.7,0,100
35.69,64,11.43,478,0,100
35.56,65,11.52,532,0,100
35.63,72,11.71,627.8,0,100
35.56,79,11.8,709.9,0,100
35.56,74,11.82,736.3,0,100
35.56,70,11.38,8.1,0,100
35.56,71,11.76,749.5,0,100
35.63,54,11.26,8.1,0,100
35.69,74,11.83,754.2,0,100
35.81,72,11.8,757.2,0,100
35.88,70,11.42,8.4,0,100
35.94,57,11.68,756.1,0,100
36.06,53,11.65,753.6,0,100
36.13,51,11.26,7.9,0,100
36.25,51,11.67,757,0,100
36.38,54,11.69,753.8,0,100
36.44,69,11.82,751.1,0,150
36.44,70,11.79,754.2,0,150
36.5,72,11.78,756.8,0,150
36.56,73,11.78,751,0,150
36.69,55,11.66,744.7,0,150
36.69,69,11.78,746.1,0,150
36.81,51,11.65,749.2,0,150
36.88,70,11.77,747.3,0,150
36.94,70,11.79,750,0,150
37.06,64,11.67,755.3,0,150
37.13,73,11.8,753.8,0,150
37.19,70,11.78,747.3,0,150
37.25,71,11.75,723.8,0,150
37.31,71,11.76,713.3,0,150
37.38,74,11.74,695.8,0,150
37.38,67,11.77,710.4,0,150
37.44,47,11.64,709.5,0,120
37.44,71,11.74,695.5,0,120
37.5,48,11.76,707.9,0,120
37.63,70,11.79,715.3,0,120
37.63,74,11.81,725,0,120
37.69,64,11.26,8.1,0,120
37.75,50,11.57,722.4,0,120
37.81,73,11.44,8.3,0,120
37.88,59,11.57,586.7,0,160
37.94,71,11.73,588,0,150
37.88,73,11.68,659.3,0,150
37.94,52,11.56,662.9,0,150
37.94,71,11.73,710.8,0,150
37.94,53,11.65,764.4,0,0
37.94,70,11.9,729.8,0,0
37.88,70,11.41,8.1,0,0
37.81,50,11.77,749.6,0,0
37.81,66,11.48,7.9,0,0
37.69,69,11.93,777.8,0,0
37.63,69,11.92,775.5,0,0
37.56,71,11.49,7.9,0,0
37.56,70,11.45,7.9,0,0
37.56,50,11.73,764.1,0,0
37.56,53,11.37,8.3,0,0
37.63,68,11.9,751.1,0,0
37.63,50,11.37,7.8,0,0
37.69,71,11.86,729,0,0
37.81,71,11.5,7.9,0,0
37.88,54,11.7,704,0,0
37.88,54,11.32,7.9,0,0
38,53,11.36,8,0,0
38.06,64,11.68,651,0,0
38.13,73,11.52,8.9,0,0
38.19,73,11.78,564.1,0,0
38.13,51,11.32,7.6,0,0
38.19,59,11.32,7.7,0,0
38.19,77,11.47,7.6,0,0
38.25,48,11.34,7.6,0,0
38.25,74,11.47,7.8,0,0
38.31,52,11.6,564.5,0,0
38.31,75,11.48,7.7,0,0
38.31,75,11.47,7.6,0,0
38.38,55,11.4,9,0,0
38.44,80,11.48,7.9,0,0
38.5,76,11.5,7.5,0,0
38.5,80,11.74,453.2,0,0
38.5,79,11.72,415.8,0,0
38.44,64,11.56,401.5,0,0
38.44,80,11.72,403.5,0,0
38.38,80,11.46,7.2,0,0
38.44,82,11.67,359.2,0,0
38.38,64,11.57,380.7,0,0
38.44,80,11.72,402.8,0,0
